,town,flat_type,Tranc_Year,Tranc_Month,floor_area_sqft,max_floor_lvl,1room_sold,2room_sold,3room_sold,4room_sold,5room_sold,exec_sold,multigen_sold,studio_apartment_sold,Latitude,Longitude,Mall_Nearest_Distance,Hawker_Nearest_Distance,mrt_nearest_distance,bus_stop_nearest_distance,pri_sch_nearest_distance,sec_sch_nearest_dist,remaining_lease
9494,JURONG WEST,4 ROOM,2017,4,979,16,0,0,0,48,90,0,0,0,1.342251668,103.6978706,119.5586531,1700.616214,551.7844444,60.8723434,299.3836912,439.5133286,79
9495,PASIR RIS,4 ROOM,2017,5,1162,12,0,0,0,77,22,0,0,0,1.368328403,103.9612018,431.1230164,1225.988182,1411.565217,106.6527259,313.7922506,394.9270324,71
9496,SEMBAWANG,5 ROOM,2013,9,1184,14,0,0,0,27,53,0,0,0,1.450655082,103.8196509,269.3569003,2300.143203,209.4575164,100.0828168,329.0698737,645.56216,79
9497,SENGKANG,4 ROOM,2014,4,914,17,0,0,0,127,0,0,0,0,1.393173695,103.9064944,248.5617888,3306.520776,1198.806024,147.7734798,202.3855791,462.1410567,78
9498,PUNGGOL,5 ROOM,2021,2,1184,17,0,0,0,0,86,0,0,0,1.398090458,103.9065693,690.0484889,3669.463398,899.1600493,53.98699394,263.4577524,530.7924286,80
9499,PUNGGOL,4 ROOM,2020,4,968,17,0,0,0,32,76,0,0,0,1.397359333,103.9101188,473.713691,3910.30014,1201.476149,133.8670567,292.0949077,162.1980725,82
9500,BUKIT MERAH,4 ROOM,2015,5,1162,14,0,0,99,73,0,0,0,0,1.274528526,103.8259329,1210.913633,471.1411068,1075.891705,61.98363676,200.7276695,432.4711822,63
9501,QUEENSTOWN,5 ROOM,2015,3,1194,30,0,0,0,102,52,0,0,0,1.307654538,103.7828912,619.9695217,709.2601124,661.0960659,94.52372836,823.474632,658.353702,81
9502,YISHUN,5 ROOM,2020,3,1205,15,0,0,0,28,70,0,0,0,1.43248777,103.8443674,313.7065548,840.6795562,1118.50863,185.1772293,610.7144586,596.0479366,93
9503,ANG MO KIO,4 ROOM,2017,2,968,28,0,0,0,108,54,0,0,0,1.371871353,103.8510304,394.9858248,391.3057157,293.8244116,137.1842245,86.81737855,267.3411829,81
9504,SENGKANG,5 ROOM,2016,9,1184,16,0,0,0,77,75,0,0,0,1.388313116,103.8939236,434.3028342,1918.213911,501.1182783,61.45038012,533.973963,406.4783752,79
9505,YISHUN,4 ROOM,2016,2,979,12,0,0,66,44,0,0,0,0,1.431020129,103.8376196,251.847118,1062.752289,362.3381329,63.16239858,285.777378,181.4574098,63
9506,WOODLANDS,EXECUTIVE,2012,9,1905,12,0,0,6,6,0,60,0,0,1.431164248,103.7811347,302.1197251,297.7419348,814.6198935,98.83955928,334.1080588,444.6815155,73
9507,YISHUN,4 ROOM,2021,1,990,13,0,0,0,84,0,0,0,0,1.419969058,103.8469695,674.1553994,589.1031788,1618.201152,135.5846958,702.4591604,235.2104859,93
9508,PUNGGOL,4 ROOM,2014,1,1001,14,0,0,0,51,0,0,0,0,1.40122179,103.913397,156.8535108,4464.303776,1273.682301,106.6931201,139.6457458,482.7216748,85
9509,TAMPINES,3 ROOM,2018,7,645,12,0,0,92,0,20,0,0,0,1.357511619,103.9449179,353.4325184,723.0608429,442.1381356,65.11175923,439.9132288,520.4512316,63
9510,YISHUN,4 ROOM,2021,1,1119,12,0,0,66,66,0,0,0,0,1.439496863,103.839282,760.0030269,1519.104596,1136.810618,146.2555677,117.4102226,427.6783574,63
9511,PUNGGOL,3 ROOM,2017,10,742,18,0,34,51,49,0,0,0,0,1.399927801,103.9110469,388.3596972,4173.088963,1100.973754,45.01704226,225.2382647,300.1476903,92
9512,JURONG WEST,5 ROOM,2019,9,1205,16,0,0,0,0,90,0,0,0,1.350520817,103.7048622,756.3948988,1061.390584,1353.013729,116.1903853,320.4311986,492.7822396,81
9513,SENGKANG,5 ROOM,2012,5,1184,15,0,0,0,28,84,0,0,0,1.39338846,103.8980814,373.6411145,2645.572861,281.3389375,59.20210499,129.1784325,372.2781595,78
9514,YISHUN,3 ROOM,2015,10,688,13,0,0,24,33,0,16,0,0,1.421901781,103.8386056,521.4699899,784.7493623,844.7613407,173.9231947,252.0626414,726.431096,70
9515,BUKIT PANJANG,4 ROOM,2019,8,1108,19,0,0,0,126,54,0,0,0,1.383114736,103.7669899,268.1312753,808.6383655,724.7269604,119.9912772,320.1933815,597.2226548,76
9516,TAMPINES,3 ROOM,2014,2,807,11,0,0,80,40,0,0,0,0,1.347400346,103.9452949,573.705028,214.1727649,682.9777085,70.81421587,392.9237465,268.7877534,60
9517,SENGKANG,EXECUTIVE,2019,3,1410,15,0,0,0,0,0,84,0,0,1.391683195,103.8998803,514.5193759,2641.902426,468.4086742,44.46380428,273.3298596,300.0125114,78
9518,HOUGANG,4 ROOM,2017,8,1119,12,0,0,0,48,40,0,0,0,1.379129504,103.8903764,282.2486462,947.8402211,520.5388622,130.4015497,497.3905029,600.0301918,67
9519,BUKIT MERAH,3 ROOM,2015,5,699,16,0,0,292,0,4,0,0,0,1.283527552,103.82083,775.8649021,255.5832472,729.2778763,113.8341299,601.0674757,695.8230613,61
9520,ANG MO KIO,4 ROOM,2012,5,1022,28,0,0,0,111,54,0,0,0,1.364765986,103.8469079,540.2517403,170.4102496,621.7011315,151.3444221,461.0114642,558.9439833,84
9521,YISHUN,4 ROOM,2016,7,904,12,0,0,0,110,0,0,0,0,1.426888592,103.834067,364.3198172,850.4611301,290.764146,148.9876952,407.5059237,599.9847651,63
9522,JURONG WEST,3 ROOM,2020,2,828,14,0,0,104,66,0,1,0,0,1.346857953,103.7203594,879.3228779,378.7272648,319.1494158,122.964097,150.034719,250.249291,62
9523,ANG MO KIO,3 ROOM,2012,12,731,11,0,0,130,20,5,0,0,0,1.375495196,103.8399475,777.5750618,126.4081676,888.9425974,99.35085685,371.59523,370.9207288,59
9524,ANG MO KIO,3 ROOM,2021,1,721,10,0,0,193,18,1,1,0,0,1.368803594,103.8416181,595.7970646,252.309953,927.8943082,101.7069631,288.2246495,194.2319015,55
9525,CHOA CHU KANG,5 ROOM,2012,11,1194,12,0,0,0,24,78,0,0,0,1.403766711,103.7462579,639.0767026,4053.845642,704.5695157,113.0897299,132.9925871,459.2572064,80
9526,BISHAN,4 ROOM,2012,6,904,4,0,0,21,7,0,0,0,0,1.345467542,103.8517224,636.316687,644.7118047,683.6931636,52.28092916,278.4180369,157.4180387,65
9527,YISHUN,5 ROOM,2021,4,1205,15,0,0,0,28,70,0,0,0,1.434505929,103.843292,248.9661218,1077.694172,1102.369554,98.15311259,567.2064166,379.9305057,93
9528,PUNGGOL,4 ROOM,2015,11,968,17,0,0,0,28,57,0,0,0,1.397206464,103.9060023,577.3255258,3556.156959,959.9353408,156.9591375,378.6365139,541.7479688,81
9529,CLEMENTI,3 ROOM,2013,6,721,12,0,0,120,22,3,3,0,0,1.321415897,103.7671055,712.7357244,882.7696801,708.7493396,99.24781166,588.0949761,865.2502053,57
9530,HOUGANG,5 ROOM,2012,10,1291,18,0,0,0,0,128,0,0,0,1.375920656,103.8891903,404.2922163,703.2300932,608.7246033,70.48464071,227.4123139,222.1111543,77
9531,HOUGANG,4 ROOM,2012,10,1076,16,0,0,0,62,45,0,0,0,1.377939795,103.8869766,180.5645548,557.9225019,891.1910003,87.03763779,157.0466616,490.4875118,75
9532,HOUGANG,5 ROOM,2020,9,1216,19,0,0,0,140,32,0,0,0,1.3790548,103.9019278,698.5245921,2160.805781,1022.336317,103.3800455,798.7635154,389.1277836,93
9533,JURONG EAST,4 ROOM,2014,12,1119,10,0,0,54,36,0,0,0,0,1.34715456,103.7333487,1716.950183,279.2935862,538.8313029,144.925271,175.126784,678.651359,62
9534,BUKIT MERAH,4 ROOM,2018,4,1194,11,0,0,0,40,30,0,0,0,1.283085736,103.8286582,409.8782653,440.4536991,350.4862503,60.67612262,320.1184965,861.7686071,73
9535,TAMPINES,3 ROOM,2012,4,742,12,0,0,120,0,19,0,0,0,1.358778559,103.9452683,492.8525585,851.4373161,582.9418292,211.2636266,430.9765173,591.7762058,63
9536,BEDOK,3 ROOM,2016,10,731,11,0,0,136,20,0,2,0,0,1.327887859,103.9318358,320.6445651,183.3717186,565.0987009,150.2565875,271.0487986,776.65961,58
9537,SEMBAWANG,4 ROOM,2019,12,1011,18,0,0,0,119,0,0,0,0,1.455299736,103.8172407,820.2565079,2488.302847,790.9111367,98.7088101,126.6318383,381.1320065,88
9538,WOODLANDS,3 ROOM,2019,10,699,13,0,0,232,0,3,0,0,0,1.439938288,103.7766948,787.5359347,452.4074127,853.5532945,73.35725511,697.9115626,258.1388152,52
9539,SENGKANG,5 ROOM,2014,9,1313,16,0,0,0,84,15,0,0,0,1.387412626,103.8997197,327.2948634,2320.960239,713.2205896,83.32220407,205.4666952,207.5382099,77
9540,YISHUN,3 ROOM,2018,3,731,12,0,0,66,44,0,0,0,0,1.432376505,103.8314109,568.9594698,380.0110795,500.5773035,197.5623177,222.1449342,457.3445377,62
9541,PUNGGOL,4 ROOM,2020,11,990,16,0,0,30,60,0,0,0,0,1.400068281,103.9003993,732.1989675,3390.267078,618.0243861,216.8599328,264.5258744,194.0256898,92
9542,HOUGANG,4 ROOM,2014,4,1001,12,0,0,115,67,0,0,0,0,1.360165215,103.8927117,842.4180686,727.0484544,936.1999905,50.11344034,367.551634,438.0773445,63
9543,JURONG WEST,5 ROOM,2013,4,1194,15,0,0,0,45,70,0,0,0,1.353124598,103.7027717,694.5617888,1418.102961,1677.463025,193.2136442,564.5612019,137.2388011,80
9544,YISHUN,3 ROOM,2013,6,721,11,0,0,104,38,0,1,0,0,1.43321264,103.8286175,886.4006561,182.3199238,806.5163337,186.40779,481.5712709,368.9347898,60
9545,GEYLANG,3 ROOM,2017,8,645,10,0,0,120,0,0,0,0,0,1.330166195,103.8877853,1376.792227,260.2537537,575.9816545,174.2129136,783.7632485,1245.399599,45
9546,ANG MO KIO,3 ROOM,2012,3,721,11,0,0,194,20,2,1,0,0,1.369705635,103.843516,368.3244491,420.3054695,714.503394,61.7363631,502.0679134,280.0815069,56
9547,PUNGGOL,4 ROOM,2018,6,990,16,0,0,0,90,0,0,0,0,1.404309717,103.9074126,621.5883108,4238.071362,539.2261449,37.53460398,252.3503799,308.120515,90
9548,WOODLANDS,4 ROOM,2014,12,1087,13,0,0,0,48,48,0,0,0,1.442625052,103.8019286,331.5846554,307.2973886,274.5724634,76.28030683,201.7571436,366.8551184,75
9549,BEDOK,4 ROOM,2016,8,990,13,0,0,0,168,0,0,0,0,1.33435472,103.930612,924.7608127,115.8198305,334.2424121,158.3853466,165.8480003,547.9954647,57
9550,CLEMENTI,4 ROOM,2020,12,979,12,0,0,126,22,1,2,0,0,1.312912189,103.762861,253.4164719,198.1358842,364.0093084,148.9210032,322.7818654,297.9430312,56
9551,WOODLANDS,5 ROOM,2012,5,1323,11,0,0,0,18,40,0,0,0,1.432151027,103.7916164,621.7458129,1315.011805,535.9937987,85.42573495,169.6153274,651.8849528,77
9552,BEDOK,3 ROOM,2013,5,742,17,0,0,63,32,0,0,0,0,1.32569267,103.9346024,265.8441922,214.5671805,649.7720694,81.79106655,397.0205155,811.6059707,88
9553,BUKIT BATOK,5 ROOM,2019,8,1420,25,0,0,0,0,96,0,0,0,1.348406443,103.7459949,390.3175555,1075.842889,460.1773114,164.658287,562.1699052,569.360244,63
9554,WOODLANDS,4 ROOM,2013,6,1130,14,0,0,0,80,26,0,0,0,1.441131263,103.8051481,375.3621368,503.7036607,471.0765536,50.59497191,127.3142822,611.1604054,78
9555,ANG MO KIO,4 ROOM,2013,11,1054,12,0,0,174,22,0,1,0,0,1.367095869,103.8496623,285.7929317,356.3537697,265.1926199,101.3291576,260.0032805,254.3060162,56
9556,QUEENSTOWN,3 ROOM,2018,8,645,10,0,10,62,4,0,0,0,0,1.307042228,103.7989574,632.2624395,70.74065647,551.8366194,184.4360568,811.7943755,792.3306935,47
9557,SERANGOON,4 ROOM,2019,2,1087,10,0,0,0,58,36,0,0,0,1.370594509,103.875782,693.7508722,930.8508515,1537.518451,146.8360355,285.0839154,187.2316573,75
9558,PUNGGOL,5 ROOM,2019,11,1205,16,0,0,0,40,41,0,0,0,1.400325589,103.9007353,694.9928748,3435.038483,577.2487235,181.4911008,273.2091847,157.1265938,92
9559,PASIR RIS,4 ROOM,2019,10,1108,13,0,0,0,60,24,0,0,0,1.366184324,103.9543247,855.2811642,854.8555162,925.1463452,291.0230143,740.010909,419.2657458,67
9560,WOODLANDS,3 ROOM,2014,6,721,13,0,0,164,24,0,2,0,0,1.441539758,103.7732999,1141.310394,517.3007725,979.5090141,53.00284469,792.5688915,293.9684991,55
9561,WOODLANDS,EXECUTIVE,2013,11,1528,12,0,0,0,0,0,92,0,0,1.436864723,103.8027013,312.7849689,421.1504826,431.3384769,64.28091064,419.7501231,256.3994048,77
9562,MARINE PARADE,5 ROOM,2013,2,1291,25,0,0,0,0,96,0,0,0,1.304829022,103.918615,1504.487826,332.9291373,1898.210676,167.3554355,124.0327492,218.6650481,53
9563,GEYLANG,3 ROOM,2013,8,559,10,0,28,83,4,0,0,0,0,1.326154695,103.886047,1098.984258,117.6595944,387.8129486,103.1089196,478.5529571,1023.510609,49
9564,WOODLANDS,4 ROOM,2013,1,1097,12,0,0,0,88,0,0,0,0,1.438012425,103.7970843,222.2278101,468.3066737,505.0862311,136.1886453,370.2577234,436.4352613,75
9565,BUKIT TIMAH,3 ROOM,2015,10,688,4,0,0,13,9,0,0,0,0,1.339979136,103.7731322,405.7260744,299.4743016,314.9681716,63.34724808,393.977589,1385.522033,67
9566,SENGKANG,4 ROOM,2013,11,1087,15,0,0,0,42,28,31,0,0,1.384362109,103.902965,166.9314896,2459.422394,1073.269179,78.81458455,357.2886705,543.6964716,79
9567,ANG MO KIO,5 ROOM,2013,7,1485,20,0,0,0,7,84,0,0,0,1.365624783,103.8470115,447.1041238,216.9873159,536.8584002,230.8119658,449.436004,526.907458,72
9568,SENGKANG,4 ROOM,2013,4,968,17,0,0,0,160,0,0,0,0,1.389344248,103.9030816,353.422638,2749.256274,886.2339326,130.5608409,207.5475357,276.6896313,77
9569,TOA PAYOH,4 ROOM,2015,5,979,40,0,0,0,191,0,0,0,0,1.334640783,103.8479903,289.5924181,452.7426209,253.5201397,95.8312936,308.7132367,634.0438478,87
9570,BUKIT MERAH,3 ROOM,2018,9,645,27,0,0,80,104,0,0,0,0,1.282757974,103.8252056,464.5549394,312.5009399,389.1265699,114.0978601,220.0989206,720.8101368,87
9571,WOODLANDS,2 ROOM,2013,4,484,11,0,12,78,0,0,1,0,0,1.446521069,103.7733905,1602.940604,513.5555264,1332.373342,77.68404239,1345.664237,825.1694107,64
9572,KALLANG/WHAMPOA,3 ROOM,2014,5,645,20,0,0,127,1,2,0,0,0,1.305054116,103.8619168,301.7063523,233.4716171,266.4639053,135.0915108,514.167929,1732.232594,60
9573,PASIR RIS,5 ROOM,2014,5,1356,13,0,0,0,0,48,0,0,0,1.366051076,103.9593897,581.3838073,1201.422621,1251.611928,148.0672496,183.1145064,161.8591053,71
9574,WOODLANDS,3 ROOM,2013,1,721,11,0,12,78,0,0,1,0,0,1.446521069,103.7733905,1602.940604,513.5555264,1332.373342,77.68404239,1345.664237,825.1694107,64
9575,PUNGGOL,5 ROOM,2014,8,1184,17,0,0,0,28,57,0,0,0,1.397175309,103.9052296,554.6550375,3492.195577,933.1196249,141.610912,404.4822061,478.9967635,81
9576,CHOA CHU KANG,4 ROOM,2019,11,990,13,0,5,12,48,0,0,0,43,1.393717621,103.7453038,286.1700952,3468.793827,484.5007089,149.7064449,235.7027689,602.2562483,93
9577,QUEENSTOWN,4 ROOM,2016,10,968,30,0,0,0,147,29,0,0,0,1.294021643,103.8082128,632.7976621,589.6474806,227.4606316,124.9947556,221.4126235,554.3523841,84
9578,JURONG WEST,EXECUTIVE,2012,4,1356,16,0,0,0,0,0,90,0,0,1.344046608,103.7023611,653.4739559,1175.516749,753.8714469,106.5426879,384.7968979,117.157919,80
9579,SEMBAWANG,EXECUTIVE,2020,1,1474,16,0,0,0,72,48,54,0,0,1.452010334,103.813929,744.4433589,1970.984555,796.9862134,288.6386343,250.1815428,153.4557782,79
9580,PUNGGOL,4 ROOM,2018,9,1022,16,0,4,28,56,0,0,0,41,1.401169895,103.8999209,635.8499295,3461.46748,536.305499,140.9816904,145.8440343,270.2763025,92
9581,JURONG EAST,4 ROOM,2012,5,1044,10,0,0,110,50,0,0,0,0,1.338669111,103.7402925,563.4654949,601.3451762,608.3478188,99.37525547,475.035068,1078.535747,61
9582,JURONG WEST,2 ROOM,2020,10,516,10,0,36,0,20,0,0,0,0,1.335255178,103.6950834,732.9970069,2267.005615,326.0648383,147.3834885,534.075726,779.7872617,86
9583,WOODLANDS,4 ROOM,2021,2,979,13,0,0,0,38,48,0,0,0,1.446177536,103.7975915,86.40089346,755.7592078,750.3851924,37.30272649,406.9034205,535.2616169,81
9584,TOA PAYOH,3 ROOM,2017,12,699,12,0,0,118,0,1,0,0,0,1.331729639,103.8426823,491.7934954,748.6484245,565.0337242,176.6087465,147.8554087,81.55363185,50
9585,YISHUN,4 ROOM,2012,6,1119,12,0,0,0,110,0,0,0,0,1.422422421,103.8483265,928.3066233,461.9763495,1692.991523,159.4052852,613.9227724,401.4952637,66
9586,TOA PAYOH,4 ROOM,2013,3,818,40,0,0,0,308,0,0,0,0,1.334727136,103.849823,414.9204246,249.0584315,350.3966545,118.2734259,376.0000254,824.0034785,87
9587,HOUGANG,5 ROOM,2015,12,1280,16,0,0,0,62,45,0,0,0,1.378641234,103.8858973,229.5239048,524.8733767,951.8545185,99.98048291,98.07232851,450.7504277,75
9588,WOODLANDS,4 ROOM,2012,9,979,13,0,0,0,120,0,0,0,0,1.441940096,103.7720532,1265.487384,622.1719374,1043.348581,108.4285263,855.6061243,409.7198809,55
9589,CHOA CHU KANG,4 ROOM,2013,3,1076,16,0,0,0,47,60,0,0,0,1.378936937,103.7571651,369.4605826,1700.61944,528.7516628,90.61416644,623.1882191,537.7500823,75
9590,WOODLANDS,EXECUTIVE,2014,12,2034,12,0,0,6,4,0,50,0,0,1.429803207,103.7785904,429.8769945,437.7590127,608.5636053,123.600043,103.8418904,197.0922136,72
9591,CLEMENTI,3 ROOM,2016,4,721,12,0,0,190,22,2,2,0,0,1.305124151,103.766301,154.5122178,271.6175884,1152.604277,194.9082635,1233.968938,446.2777393,57
9592,SENGKANG,4 ROOM,2012,3,968,16,0,0,0,90,0,0,0,0,1.388096407,103.9027208,316.5192287,2638.090006,914.4881691,129.1914137,108.3811762,410.0170356,77
9593,TAMPINES,4 ROOM,2020,9,979,12,0,0,0,110,0,0,0,0,1.351414561,103.945859,182.6479247,649.900552,251.2423728,211.3770845,274.2690181,302.7695876,62
9594,JURONG WEST,3 ROOM,2013,12,699,22,0,0,428,0,6,0,0,0,1.348235674,103.713244,223.0535414,329.7092415,984.6609252,112.8404236,600.0049583,644.9744137,55
9595,CHOA CHU KANG,5 ROOM,2016,5,1334,18,0,0,0,102,34,0,0,0,1.380415254,103.7572956,306.3155369,1701.126921,537.2012296,179.0242612,485.178097,401.9212555,76
9596,BUKIT BATOK,4 ROOM,2016,10,1001,12,0,0,108,22,0,1,0,0,1.35044712,103.7444719,507.1777929,1082.504634,619.0895979,86.47076815,410.3558116,462.9614998,62
9597,BUKIT PANJANG,4 ROOM,2019,5,1022,15,0,0,0,30,56,13,0,0,1.387889257,103.7732879,497.5487329,1068.015118,1603.166857,194.7701664,409.4455635,664.2937505,80
9598,BEDOK,4 ROOM,2013,8,990,20,0,0,0,136,20,0,0,0,1.326869941,103.9418328,728.4363073,265.3018362,440.0585373,121.9735154,555.5198674,367.7184966,84
9599,KALLANG/WHAMPOA,5 ROOM,2013,2,1410,14,0,0,0,18,80,0,0,0,1.326262709,103.8573413,1202.841157,429.8054204,1000.709911,104.861726,509.711599,443.253215,72
9600,TAMPINES,5 ROOM,2019,6,1356,12,0,0,0,0,66,0,0,0,1.362376892,103.9560466,1053.085274,1317.272997,758.5166697,114.7033852,647.202757,204.2008898,71
9601,BUKIT BATOK,3 ROOM,2021,3,721,4,0,0,28,0,0,0,0,0,1.348784675,103.7436728,615.2300131,891.0990297,705.3390088,34.08731727,300.6380376,314.9033123,76
9602,BEDOK,4 ROOM,2012,12,1162,9,0,0,0,48,16,0,0,0,1.332874437,103.909045,2218.607002,574.6510573,275.1206849,150.4299576,336.3787549,1000.570068,74
9603,TOA PAYOH,3 ROOM,2012,3,721,11,0,0,196,0,1,0,0,0,1.339430335,103.8534428,1069.140766,150.8457743,802.8027643,62.04885233,275.696759,303.8695096,47
9604,TAMPINES,3 ROOM,2014,11,785,12,0,0,66,44,0,0,0,0,1.345540335,103.9368755,895.452482,859.1508378,145.5679767,61.5381331,404.0616047,538.2354592,62
9605,CLEMENTI,4 ROOM,2021,4,979,12,0,0,0,132,0,0,0,0,1.304974887,103.761862,490.1803874,282.7857564,1210.617762,99.42147387,1005.729533,527.5764402,58
9606,ANG MO KIO,4 ROOM,2018,11,1065,12,0,0,97,33,1,0,0,0,1.371016578,103.8393048,749.1161701,396.3057129,1194.659204,122.2084679,215.9899608,522.9355566,56
9607,ANG MO KIO,3 ROOM,2015,11,721,11,0,0,124,18,0,1,0,0,1.370832028,103.843547,296.4010485,354.3913786,726.6388123,184.7485975,536.9264272,400.2621321,56
9608,SENGKANG,5 ROOM,2013,12,1184,15,0,0,0,40,70,0,0,0,1.390007775,103.8920341,400.8768836,1949.214404,492.3387828,76.93359333,259.8313206,243.5305361,80
9609,BUKIT MERAH,5 ROOM,2020,7,1431,12,0,0,60,0,34,0,0,0,1.276883074,103.8400856,454.2244706,350.7997157,548.6018761,57.74006763,154.2524915,1108.643365,58
9610,JURONG WEST,4 ROOM,2019,7,1108,13,0,0,0,95,0,0,0,0,1.352700205,103.7152171,763.3080362,490.218417,1158.493119,230.2616117,775.7102493,724.6314514,63
9611,WOODLANDS,5 ROOM,2020,9,1323,12,0,0,0,60,44,0,0,0,1.44580506,103.7946403,392.3284855,924.8380734,930.6529035,103.0043916,184.5191766,518.8101445,75
9612,JURONG EAST,4 ROOM,2019,6,1011,13,0,0,110,64,0,1,0,0,1.344495689,103.7404011,1147.522996,324.1837507,937.2142324,277.2068849,182.5376759,431.9178655,61
9613,KALLANG/WHAMPOA,3 ROOM,2016,9,699,11,0,0,146,0,7,0,0,0,1.322933053,103.8562982,1171.62208,141.7183626,742.1714258,49.85032896,204.3754305,551.8759328,52
9614,PUNGGOL,4 ROOM,2016,8,1022,16,0,0,0,42,72,0,0,0,1.402706152,103.9053082,534.7262233,3952.279509,403.0600502,62.32853598,292.2567245,428.5265117,81
9615,BUKIT BATOK,EXECUTIVE,2016,7,1550,15,0,0,0,0,0,98,0,0,1.351534849,103.7471585,255.2455137,1383.409026,381.9009886,89.65430349,732.4372964,668.652945,63
9616,CHOA CHU KANG,5 ROOM,2017,1,1291,15,0,0,0,42,70,0,0,0,1.378569314,103.7384757,95.55524824,3751.384159,1017.80583,51.13819975,330.4747133,398.4878971,77
9617,JURONG WEST,3 ROOM,2012,11,721,12,0,0,77,55,0,0,0,0,1.346592544,103.7172476,531.9329027,369.1495936,508.1945186,167.6759728,197.886148,597.0093489,60
9618,KALLANG/WHAMPOA,3 ROOM,2017,4,796,4,0,0,44,0,0,0,0,0,1.31942539,103.8610875,1001.042844,223.4929471,173.864014,108.00993,457.4287599,576.7732569,61
9619,CHOA CHU KANG,4 ROOM,2017,3,1140,12,0,0,0,69,22,0,0,0,1.381965983,103.7420205,496.0666047,3409.016269,481.9273293,96.857462,469.8795586,432.4058876,71
9620,TOA PAYOH,3 ROOM,2018,6,699,10,0,29,90,0,0,0,0,0,1.336456834,103.852111,732.4993365,106.1841282,666.1187214,59.03981995,385.0723925,593.0999631,45
9621,ANG MO KIO,3 ROOM,2016,9,721,12,0,0,166,22,3,2,0,0,1.367396128,103.83815,1005.067124,125.5665279,1330.535822,167.0671991,213.0287954,319.0473255,56
9622,WOODLANDS,4 ROOM,2013,9,1054,13,0,0,0,120,0,0,0,0,1.443558254,103.7720154,1405.052095,585.5690797,1220.746197,142.6252157,1032.851101,559.3386341,56
9623,TOA PAYOH,4 ROOM,2020,12,871,16,0,0,0,90,0,0,0,0,1.341853483,103.8448147,1004.014006,408.4131635,197.3368162,121.1737641,569.0058271,553.1493798,51
9624,YISHUN,5 ROOM,2020,6,1313,12,0,0,0,48,40,0,0,0,1.429080985,103.8458797,646.2277026,471.559659,1233.182996,137.8408295,296.8519834,916.3321864,66
9625,TAMPINES,EXECUTIVE,2017,4,1496,10,0,0,0,0,14,43,0,0,1.359763243,103.9590111,966.4052092,1723.572683,627.9726849,66.02891591,675.1401248,323.6505896,74
9626,TOA PAYOH,4 ROOM,2019,10,818,40,0,0,0,269,39,0,0,0,1.334531295,103.8475657,264.7247205,496.2776705,240.2524203,137.7760794,320.5712892,585.8120605,87
9627,CHOA CHU KANG,5 ROOM,2019,10,1410,6,0,0,0,30,9,0,0,0,1.379906137,103.7516961,86.94559441,2314.735212,1053.762003,182.424818,462.2687306,376.357135,67
9628,TAMPINES,4 ROOM,2012,9,1108,8,0,0,0,102,0,0,0,0,1.348821007,103.9464334,458.4376831,411.1143364,545.4791321,131.8692003,367.9578477,280.1590009,62
9629,TOA PAYOH,4 ROOM,2016,10,882,18,0,0,0,170,0,0,0,0,1.341833707,103.8543707,1134.577921,166.5792555,888.7203669,176.5170181,204.7447083,256.3679543,53
9630,TOA PAYOH,5 ROOM,2018,4,1184,40,0,0,19,60,158,0,0,0,1.336264137,103.8449074,511.34917,210.0627736,533.7585838,131.2311379,341.7640993,487.739091,90
9631,CHOA CHU KANG,5 ROOM,2016,1,1184,24,0,0,0,96,92,0,0,0,1.40162672,103.7515776,637.6797985,3472.313531,649.7190575,61.32026653,520.5049466,654.3245681,81
9632,YISHUN,3 ROOM,2014,8,731,12,0,0,66,44,0,0,0,0,1.432622684,103.8363187,328.9247986,923.9558573,396.4217156,122.0928096,239.8584119,188.2053426,63
9633,SENGKANG,4 ROOM,2020,11,1001,15,0,0,0,56,28,0,0,0,1.396069774,103.8959334,601.9478314,2747.483898,404.2241702,169.8069367,274.6175259,438.1492366,94
9634,BEDOK,EXECUTIVE,2018,5,1539,15,0,0,0,0,0,84,0,0,1.333614296,103.9426283,446.579907,458.1404551,828.7674699,97.71886554,206.1099588,183.8697856,71
9635,TAMPINES,3 ROOM,2020,3,850,11,0,0,50,90,0,0,0,0,1.353264077,103.9481148,351.0397068,877.9278243,337.6804712,95.65359101,351.9652115,162.7299088,62
9636,YISHUN,4 ROOM,2017,6,1119,12,0,0,0,48,40,0,0,0,1.416672578,103.8392423,266.0290059,1113.226136,729.9381548,91.69987096,65.9289107,222.5822308,66
9637,SEMBAWANG,4 ROOM,2013,11,968,14,0,0,0,76,33,0,0,0,1.449712836,103.8248907,626.0730547,2027.54959,506.5919953,75.86433516,377.6402369,1019.482836,80
9638,TAMPINES,4 ROOM,2020,9,1119,13,0,0,65,45,0,2,0,0,1.346391724,103.939614,724.329231,561.303597,179.7178388,159.6736911,166.8124722,551.7913741,62
9639,BISHAN,3 ROOM,2018,12,688,13,0,0,93,69,0,0,0,0,1.362944554,103.8340935,1041.133837,719.4136807,1801.848923,70.09535276,270.3530429,584.6585394,65
9640,ANG MO KIO,3 ROOM,2021,3,721,14,0,0,126,26,0,2,0,0,1.371787328,103.8558544,862.6690964,186.9799566,706.4729636,96.28477271,449.6182067,562.5014799,58
